index,correct,Type I error,Type  II  error
1,0.957142857,0,0.042857143
2,1,0,0
3,0.985714286,0,0.014285714
4,0.928571429,0,0.071428571
5,1,0,0
6,0.971428571,0,0.028571429
7,1,0,0
8,1,0,0
9,0.957142857,0,0.042857143
10,1,0,0
11,1,0,0
12,1,0,0
13,1,0,0
14,1,0,0
15,1,0,0
16,1,0,0
17,0.928571429,0,0.071428571
18,1,0,0
19,1,0,0
20,0.985714286,0,0.014285714
21,1,0,0
22,1,0,0
23,0.971428571,0,0.028571429
24,1,0,0
25,1,0,0
26,0.957142857,0,0.042857143
27,0.971428571,0,0.028571429
28,1,0,0
29,1,0,0
30,1,0,0
31,1,0,0
32,1,0,0
33,1,0,0
34,0.971428571,0,0.028571429
35,1,0,0
36,1,0,0
37,1,0,0
38,0.985714286,0,0.014285714
39,1,0,0
40,1,0,0
41,0.985714286,0,0.014285714
42,0.971428571,0,0.028571429
43,1,0,0
44,1,0,0
45,0.985714286,0.014285714,0
46,1,0,0
47,1,0,0
48,1,0,0
49,1,0,0
50,1,0,0
51,1,0,0
52,0.914285714,0,0.085714286
53,1,0,0
54,1,0,0
55,1,0,0
56,1,0,0
57,1,0,0
58,1,0,0
59,1,0,0
60,1,0,0
61,1,0,0
62,0.985714286,0,0.014285714
63,0.985714286,0,0.014285714
64,1,0,0
65,1,0,0
66,1,0,0
67,0.985714286,0,0.014285714
68,1,0,0
69,1,0,0
70,1,0,0
71,0.971428571,0,0.028571429
72,1,0,0
73,1,0,0
74,0.928571429,0,0.071428571
75,1,0,0
76,1,0,0
77,0.971428571,0,0.028571429
78,1,0,0
79,1,0,0
80,0.942857143,0,0.057142857
81,1,0,0
82,0.957142857,0,0.042857143
83,1,0,0
84,1,0,0
85,1,0,0
86,1,0,0
87,0.971428571,0,0.028571429
88,0.971428571,0,0.028571429
89,1,0,0
90,1,0,0
91,1,0,0
92,0.957142857,0,0.042857143
93,0.985714286,0,0.014285714
94,1,0,0
95,1,0,0
96,1,0,0
97,1,0,0
98,1,0,0
99,1,0,0
100,1,0,0
101,0.957142857,0,0.042857143
102,1,0,0
103,0.985714286,0,0.014285714
104,1,0,0
105,1,0,0
106,1,0,0
107,1,0,0
108,1,0,0
109,0.971428571,0,0.028571429
110,0.971428571,0,0.028571429
111,0.971428571,0,0.028571429
112,1,0,0
113,0.985714286,0,0.014285714
114,0.985714286,0,0.014285714
115,1,0,0
116,1,0,0
117,1,0,0
118,0.985714286,0,0.014285714
119,1,0,0
120,1,0,0
121,1,0,0
122,1,0,0
123,0.985714286,0,0.014285714
124,0.928571429,0,0.071428571
125,1,0,0
126,1,0,0
127,1,0,0
128,1,0,0
129,1,0,0
130,1,0,0
131,1,0,0
132,0.942857143,0.014285714,0.042857143
